Id,Salary
31162,180.9789877993674
80421,191.71745664270338
53077,99.01956400223588
4674,117.78353837141184
86013,141.73819519411458
58063,116.09256214334074
34255,104.66432178479009
2826,145.29255319148936
55792,99.01956400223588
72058,120.63323680333282
69752,95.40813540110258
43369,120.63323680333282
72880,144.87381508448962
98868,111.39041243275553
77298,141.73819519411458
17792,125.59357070536618
77824,125.4048559479554
12501,125.41950593034676
40388,112.5770397703977
58079,167.37289342511275
32607,98.82017884914464
86953,95.3518155712407
77409,131.34253499222396
97736,117.75921930168694
66282,166.81824440619621
27960,95.40813540110258
53289,180.31235174808347
28672,103.3947403373622
52813,93.03570551142413
73559,125.41950593034676
78026,202.09621233066076
16447,91.2773344302756
64851,150.91692808179388
96185,109.87880690737833
50764,145.29255319148936
79676,117.75921930168694
93853,98.82017884914464
91514,125.59357070536618
31808,144.87381508448962
27387,134.3660126621952
97496,144.20403022670024
4217,162.13545879304252
60606,97.55539367449767
91632,112.5770397703977
20760,206.99022451818
73957,110.17293881068659
7695,131.34253499222396
94940,195.9648994896365
30709,100.81943306943307
11267,104.95932313699967
51626,120.63323680333282
73638,155.6739113500039
2901,117.78353837141184
34991,111.92279510320793
9404,81.80733861422198
71371,113.41694475342973
3398,101.25861818181818
98612,146.0167438546491
79833,121.69962295768747
22046,121.69962295768747
90251,102.97148750303325
68649,99.01956400223588
87679,144.05972450657896
17677,113.41694475342973
44602,101.25861818181818
7903,111.92279510320793
9452,96.70841175240486
44108,104.66432178479009
67471,176.42802766559905
59216,151.09883421025484
14228,86.37895366729356
5163,99.01956400223588
55771,140.9540256325994
93294,95.40813540110258
68551,152.32503175641864
59217,125.41950593034676
79196,162.13545879304252
92343,139.426146755432
8632,103.3947403373622
15084,103.3947403373622
17114,167.37289342511275
38857,180.9789877993674
4081,141.73819519411458
48137,171.1999287558999
23478,162.13545879304252
46404,141.73819519411458
35338,154.40597023518237
14179,131.29508196721312
39310,113.41694475342973
87332,141.73819519411458
79186,99.01956400223588
58712,100.31331302003984
54341,139.426146755432
87228,160.56212746446585
11603,155.1091476091476
95264,133.66848513072983
33270,141.73819519411458
91350,105.14435695538057
22513,112.46479828229178
32760,113.41694475342973
6829,120.63323680333282
1548,104.95932313699967
77077,150.91692808179388
70444,89.89577006971473
58799,102.44143382233354
32381,99.01956400223588
80751,112.91687062199341
17918,117.56260683760684
738,150.91692808179388
8998,136.98357538949037
2569,140.9540256325994
26137,130.63233199132858
61701,117.78353837141184
45608,103.3947403373622
69482,101.25861818181818
7442,151.09883421025484
71184,104.66432178479009
74766,175.08569193571327
1789,116.82576923076923
76685,96.70841175240486
29189,111.39041243275553
32990,95.3518155712407
84082,103.3947403373622
92345,151.52790238650638
82547,125.4048559479554
70064,96.70841175240486
78315,151.09883421025484
62572,111.39041243275553
96407,107.70209954485391
59055,191.71745664270338
63248,141.43824650571793
2138,111.39041243275553
81991,156.0647511685455
85540,191.71745664270338
23369,116.82576923076923
88447,101.25861818181818
42058,117.75921930168694
40323,154.40597023518237
8026,100.81943306943307
9470,144.05972450657896
52143,93.10385106771308
79730,156.65289256198346
2127,136.98357538949037
57915,130.63233199132858
53562,157.13227702896472
27438,120.63323680333282
54464,110.87761862130708
89123,117.75921930168694
61455,141.73819519411458
89511,140.9540256325994
94550,81.80733861422198
23074,106.09863532437839
39982,113.41694475342973
46654,115.66294773928362
41001,91.2773344302756
7847,101.63691540415921
20672,184.76539278131634
59401,120.63323680333282
77475,131.34253499222396
48894,113.41694475342973
49125,95.40813540110258
92810,101.25861818181818
92233,97.55539367449767
19642,106.09863532437839
22180,117.75921930168694
10975,186.98555414307177
57454,146.54937258431727
54503,89.89577006971473
28540,101.63691540415921
88671,162.13545879304252
78107,144.05972450657896
11867,154.40597023518237
31942,91.2773344302756
77657,151.68260869565216
27413,100.38487841945289
6502,94.04260972564587
36784,115.66294773928362
93514,95.3518155712407
19184,157.13227702896472
39595,112.5770397703977
1216,130.63233199132858
67653,107.70209954485391
98424,196.7731734533694
65610,82.56774466286197
53391,100.81943306943307
18547,95.40813540110258
17383,120.63323680333282
58640,153.63140842386125
91536,111.39041243275553
76715,97.55539367449767
17167,140.9540256325994
79942,100.38487841945289
42079,158.13381555153708
27420,102.44143382233354
67378,199.2125294179634
31519,120.63323680333282
36349,101.63691540415921
66048,99.01956400223588
6650,113.73280507131537
36521,150.91692808179388
15524,141.73819519411458
27127,162.13545879304252
93340,163.0889748549323
9806,117.75921930168694
3662,111.92279510320793
28990,142.87534372135656
22856,176.42802766559905
45518,100.81943306943307
90221,125.4048559479554
10214,103.12305536089698
69188,163.0889748549323
52771,100.31331302003984
48790,101.25861818181818
8677,100.31331302003984
24252,150.30119979134065
8517,180.31235174808347
72127,162.1713976750473
27809,140.9540256325994
57307,125.59357070536618
73541,100.81943306943307
27727,104.95932313699967
13861,113.41694475342973
30845,174.79242227979276
2612,146.54937258431727
38164,158.20520043336944
41956,120.63323680333282
84622,100.81943306943307
78360,103.3947403373622
22051,104.66432178479009
67396,125.59357070536618
31823,103.3947403373622
42914,116.09256214334074
88781,115.54036087369421
19757,153.63140842386125
41283,89.65774965242821
23242,145.29255319148936
58102,107.70209954485391
24575,163.55383829352408
99900,164.13759718351182
51132,136.98357538949037
36541,154.40597023518237
75806,131.34253499222396
79039,113.41694475342973
64377,176.42802766559905
75691,148.71750395854326
98037,148.12140439932318
35458,112.5770397703977
82329,167.37289342511275
88313,180.93510270859844
49139,145.29255319148936
3668,186.98555414307177
23489,102.44143382233354
98055,144.87381508448962
31030,150.89097582037996
18324,125.59357070536618
59268,150.91692808179388
17790,158.13381555153708
46185,89.81016606254741
56326,143.50795616086577
61747,148.12140439932318
49541,134.3660126621952
2664,117.78353837141184
16742,180.9789877993674
60717,207.48244245025361
40883,144.57654320987655
11734,148.71750395854326
35383,154.40597023518237
27491,114.60520789584209
70899,97.55539367449767
42639,154.40597023518237
64748,140.9540256325994
12202,111.39041243275553
85541,103.3947403373622
42033,131.29508196721312
26807,104.66432178479009
36165,104.95932313699967
92798,121.69962295768747
13688,102.97148750303325
4691,95.3518155712407
70219,125.59357070536618
86646,103.12305536089698
6989,98.44302756067462
58041,110.87761862130708
16093,82.56774466286197
51827,141.43824650571793
13793,154.40597023518237
99654,154.40597023518237
246,148.12140439932318
42737,148.71750395854326
18619,103.3947403373622
90826,106.09863532437839
6963,130.63233199132858
97761,150.91692808179388
79017,150.30119979134065
25559,150.91692808179388
20487,136.37164040778498
61695,101.63691540415921
1181,111.92279510320793
66175,95.3518155712407
84884,140.9540256325994
12994,156.0647511685455
68495,112.46479828229178
46173,162.13545879304252
68818,103.3947403373622
2152,165.76845310596832
43164,131.9473933649289
49716,104.95932313699967
2211,101.63691540415921
66779,154.40597023518237
73857,111.39041243275553
67368,86.37895366729356
88036,100.81943306943307
95238,143.50795616086577
47143,151.09883421025484
62312,130.63233199132858
96020,206.99022451818
27056,102.44143382233354
50064,150.91692808179388
80059,171.15142276422765
93827,191.71745664270338
2429,107.13696808510639
48393,107.85702479338843
20747,136.98357538949037
20822,162.13545879304252
98327,99.01956400223588
49128,154.40597023518237
34285,96.70841175240486
63489,95.40813540110258
56743,94.04260972564587
15320,136.98357538949037
61496,120.63323680333282
77270,101.25861818181818
22790,140.9540256325994
24945,151.09883421025484
94528,102.44143382233354
19490,116.09256214334074
84822,113.41694475342973
66703,104.66432178479009
5567,155.6739113500039
60715,110.87761862130708
33208,151.09883421025484
93772,112.5770397703977
76806,97.55539367449767
43290,98.82017884914464
49817,150.91692808179388
70791,100.81943306943307
35652,125.41950593034676
64589,165.76845310596832
94168,175.08569193571327
11546,159.76616279069768
29249,146.0167438546491
21111,117.78353837141184
45591,152.32503175641864
22888,162.1713976750473
38730,113.41694475342973
46141,150.89097582037996
8543,111.39041243275553
73862,134.3660126621952
29712,191.71745664270338
67419,106.09863532437839
49619,120.63323680333282
87436,112.91687062199341
7717,144.05972450657896
27710,197.34824057198935
77658,131.34253499222396
25964,106.09863532437839
96939,96.70841175240486
30102,130.63233199132858
53321,158.13381555153708
33259,150.30119979134065
8372,102.44143382233354
4277,100.81943306943307
95558,101.25861818181818
62394,130.63233199132858
6031,100.31331302003984
15712,100.81943306943307
32618,125.59357070536618
24532,111.39041243275553
63957,141.43824650571793
71802,93.03570551142413
74461,95.3518155712407
15957,111.39041243275553
39858,151.09883421025484
73426,121.69962295768747
86276,112.87314662273477
14749,120.63323680333282
47968,150.91692808179388
3228,120.63323680333282
92951,154.40597023518237
38770,146.54937258431727
49278,154.40597023518237
29961,111.39041243275553
85189,100.81943306943307
4764,95.40813540110258
75695,81.80733861422198
13883,133.66848513072983
36453,117.75921930168694
29981,104.66432178479009
66654,143.50795616086577
69828,89.65774965242821
64133,125.59357070536618
29822,113.41694475342973
13292,149.03830190053156
98578,113.41694475342973
95758,102.97148750303325
88002,133.66848513072983
10158,141.43824650571793
21096,113.73280507131537
58551,106.09863532437839
67872,155.6739113500039
17201,131.34253499222396
93125,150.91692808179388
25940,102.44143382233354
90878,112.46479828229178
16079,140.9540256325994
45960,115.54036087369421
21423,102.97148750303325
32616,131.9473933649289
95154,180.31235174808347
37378,165.76845310596832
78415,103.12305536089698
36119,176.42802766559905
37250,142.87534372135656
27317,95.3518155712407
68078,131.34253499222396
6446,81.80733861422198
47650,156.85876460767946
71931,130.63233199132858
74026,111.39041243275553
46548,103.3947403373622
14299,101.63691540415921
20842,111.39041243275553
71650,175.08569193571327
43847,101.25861818181818
15711,176.44715801715367
82049,151.09883421025484
25408,131.34253499222396
90462,125.59357070536618
38988,158.7496562723423
53553,117.75921930168694
45708,151.68260869565216
80211,121.69962295768747
36986,141.73819519411458
72396,106.09863532437839
90515,113.41694475342973
35876,103.3947403373622
10415,99.01956400223588
5387,89.89577006971473
79659,151.68260869565216
85514,163.74241534546877
67064,125.41950593034676
39443,115.66294773928362
37071,113.41694475342973
11011,102.44143382233354
72610,102.97148750303325
63418,81.80733861422198
55410,146.54937258431727
20689,134.61606677099635
24601,97.55539367449767
22630,150.91692808179388
98960,104.66432178479009
90134,140.9540256325994
46956,163.74241534546877
67882,104.95932313699967
31544,113.41694475342973
40343,93.03570551142413
54414,100.81943306943307
66003,113.73280507131537
55443,151.52790238650638
83803,102.44143382233354
83225,151.09883421025484
29940,95.40813540110258
24238,100.38487841945289
95544,150.89097582037996
67147,131.29508196721312
74133,131.34253499222396
92948,125.4048559479554
37495,164.5003303600925
98118,141.73819519411458
91066,130.63233199132858
98894,101.25861818181818
70871,92.67268351383875
540,125.41950593034676
14041,130.63233199132858
45680,179.5928328699413
